1.0030	0.9970	0.9970	0.9970	1.0030	1.0030	0.9970	0.9970	0.9970	1.0030	1.0030	0.9970	1.0030	1.0030	0.9970	1.0030	0.9970	1.0030	0.9970	0.9970	1.0030	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	1.0030	0.9970	0.9970	0.9970	0.9970	1.0030	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	1.0030	0.9970	1.0030	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	1.0030	0.9970	0.9970	0.9970	0.9970	1.0030	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	0.9970	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0110	0.9890	0.9890	0.9890	1.0110	0.9890	1.0110	0.9890	0.9890	0.9890	1.0110	0.9890	0.9890	0.9890	0.9890	0.9890	0.9990	1.0110	0.9890	0.9890	1.0110	0.9890	0.9890	0.9890	0.9890	0.9890	1.0110	1.0110	0.9890	1.0110	1.0110	1.0110	1.0110	1.0110	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	1.0110	1.0110	1.0110	1.0110	0.9890	0.9890	0.9890	0.9890	0.9930	0.9890	1.0110	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	1.0110	0.9890	1.0110	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	0.9890	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0070	0.9930	0.9930	0.9930	1.0070	1.0070	1.0070	0.9930	0.9930	1.0070	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	0.9930	1.0070	0.9930	0.9930	1.0070	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	1.0070	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	
1.0040	0.9960	0.9960	0.9960	0.9960	1.0040	1.0040	0.9960	0.9960	1.0040	1.0040	0.9960	0.9960	0.9960	0.9960	1.0040	0.9960	1.0040	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	1.0040	1.0040	0.9960	0.9960	0.9960	0.9960	1.0040	1.0040	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	1.0040	1.0040	0.9960	1.0040	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	1.0040	0.9960	1.0040	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	0.9960	
0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	0.9930	1.0070	1.0070	1.0070	1.0070	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	1.0070	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	1.0070	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	0.9930	1.0070	1.0070	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	1.0070	1.0070	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	1.0070	1.0070	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	1.0070	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	0.9930	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
0.9950	0.9970	0.9530	1.0090	1.0470	0.9530	0.9530	0.9950	0.9950	0.9530	0.9530	0.9530	0.9530	0.9850	0.9530	0.9530	0.9530	1.0230	0.9530	0.9530	1.0470	0.9530	0.9530	0.9530	0.9530	0.9530	1.0470	0.9530	0.9670	0.9870	1.0470	1.0470	1.0470	1.0470	0.9530	1.0030	0.9530	0.9530	0.9530	0.9530	0.9530	0.9530	1.0050	0.9850	0.9530	0.9750	0.9530	0.9530	0.9530	0.9530	0.9650	0.9530	1.0470	0.9530	0.9530	0.9530	0.9530	0.9590	0.9530	0.9530	1.0470	0.9530	0.9530	0.9530	0.9530	0.9530	0.9530	0.9530	0.9530	0.9530	0.9530	0.9530	
1.0010	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9870	0.9110	0.9110	1.0890	0.9110	0.9110	0.9110	0.9110	1.0890	1.0010	1.0270	0.9110	0.9110	0.9110	0.9950	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9250	1.0270	1.0890	0.9990	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9270	0.9570	1.0890	1.0190	0.9110	0.9110	0.9110	0.9110	0.9930	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	1.0890	0.9110	0.9110	1.0890	0.9110	1.0890	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	0.9110	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
0.9940	0.9940	0.9940	0.9940	1.0060	0.9940	0.9940	1.0060	0.9940	1.0060	1.0060	0.9940	1.0060	0.9940	0.9940	1.0060	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	1.0060	1.0060	0.9940	1.0060	1.0060	1.0060	0.9940	0.9940	0.9940	1.0000	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	1.0060	1.0060	0.9940	0.9940	0.9940	0.9940	1.0060	0.9940	1.0060	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	1.0060	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	0.9940	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	
